size index DFS BFS AStar Baseline VI0.05 VI0.5 VI0.95 PI0.05 PI0.5 PI0.95
300 26 66418.75004768372 12495.11432647705 1107.0835590362549 21372.316360473633 859.1477870941162 3652.1999835968018 46010.47110557556 17626.84988975525 54217.403173446655 176262.45522499084
300 27 50515.206813812256 10613.940954208374 1736.8292808532715 18393.12982559204 773.1239795684814 3566.5881633758545 47852.91600227356 20615.53716659546 57956.64978027344 217003.1340122223
300 28 79902.92310714722 9948.55785369873 1635.7920169830322 16929.40402030945 829.4479846954346 3542.412757873535 45798.81286621094 13512.775182723999 44236.78374290466 192210.6809616089
300 29 98365.90790748596 10383.259296417236 1361.624002456665 19140.305995941162 844.123125076294 3450.252056121826 44858.9129447937 19652.366161346436 67104.11214828491 198986.43112182617
300 30 122076.30801200867 7608.89196395874 3167.114019393921 13073.593854904175 775.6690979003906 3405.540704727173 45175.52733421326 15647.22990989685 58521.95501327515 213413.6209487915
300 31 48810.38188934326 10376.453876495361 1641.7322158813477 18359.78388786316 777.9450416564941 3513.939142227173 44608.01100730896 15972.35369682312 73297.13320732117 193220.77798843384
300 32 58486.950159072876 7468.843698501587 2245.767116546631 12940.988063812256 771.6388702392578 3585.3450298309326 46903.79095077515 19098.882913589478 54379.99701499939 370010.03527641296
300 33 59077.317237854004 12904.483795166016 2094.705104827881 24515.563011169434 769.3228721618652 3524.7578620910645 46399.17588233948 22952.460050582886 72592.08989143372 204364.9570941925
300 34 85996.96397781372 9647.27783203125 1691.5509700775146 17837.027072906494 713.6459350585938 3677.8507232666016 45255.722999572754 15458.675861358643 67434.60369110107 167372.99585342407
300 35 93977.49495506287 14527.350902557373 999.204158782959 26550.04596710205 780.8949947357178 3622.5478649139404 47128.14688682556 19628.560781478882 63151.59010887146 214376.93691253662
300 36 216068.2761669159 11646.219968795776 1624.8779296875 20674.695014953613 851.841926574707 3802.9050827026367 45653.94997596741 22743.347883224487 60364.808320999146 194374.58491325378
300 37 67360.33511161804 12705.97505569458 1670.4907417297363 23245.686054229736 814.965009689331 3705.8188915252686 46444.72098350525 14624.504089355469 51473.650217056274 186184.82995033264
300 38 249839.51902389526 13250.18286705017 1727.6780605316162 23468.327045440674 737.1621131896973 4010.051965713501 46026.45826339722 15785.791158676147 50766.93296432495 153143.77307891846
300 39 54152.891874313354 6913.384914398193 2156.116008758545 12548.392295837402 808.4709644317627 3517.1921253204346 46068.14694404602 20494.549036026 60260.37287712097 227180.49216270447
300 40 110019.64902877808 14858.370065689087 1888.0767822265625 26195.789098739624 778.3610820770264 3519.5910930633545 46827.70490646362 20320.960998535156 64318.68004798889 184735.8431816101
300 41 135865.59677124023 8600.464820861816 1415.1711463928223 15003.92198562622 740.1516437530518 3829.481363296509 46500.654220581055 21591.972827911377 58720.12901306152 172347.41115570068
300 42 98254.34803962708 8517.979860305786 2885.7338428497314 16096.768140792847 767.5929069519043 3637.6821994781494 46196.91491127014 15541.692018508911 57855.19480705261 163120.91517448425
300 43 81593.19496154785 9674.474954605103 1430.1960468292236 17793.643951416016 747.4370002746582 3490.2782440185547 45609.62104797363 13887.638092041016 51672.51515388489 287356.72402381897
300 44 97546.46921157837 8438.576936721802 1523.6079692840576 15306.604146957397 820.6632137298584 3540.7612323760986 45333.43291282654 18979.54297065735 55354.57515716553 144570.955991745
300 45 55707.00907707214 8858.244895935059 1406.9328308105469 14936.890125274658 767.5409317016602 3495.62406539917 44597.72706031799 16112.284898757935 55040.40718078613 266775.3050327301
300 46 84215.20781517029 11255.653142929077 1167.982816696167 20355.342149734497 799.4158267974854 3484.4319820404053 41500.12493133545 17040.28296470642 54473.089933395386 132940.9749507904
300 47 94739.87889289856 8651.311159133911 1610.299825668335 15114.452123641968 730.0550937652588 3309.8971843719482 41743.19934844971 25645.8580493927 44718.09697151184 126833.99081230164
300 48 55589.81013298035 11004.395008087158 1653.1078815460205 19235.337257385254 708.0578804016113 3281.5468311309814 42155.43031692505 13486.328840255737 44236.37127876282 157994.53997612
300 49 87772.72200584412 6708.321809768677 2602.7462482452393 11783.849000930786 663.4230613708496 2941.7710304260254 36706.897020339966 14614.662885665894 59691.49208068848 136759.0250968933
500 0 915886.9898319244 77287.09387779236 6438.309192657471 137484.57098007202 2597.308874130249 12341.260194778442 151300.56500434875 70877.79808044434 191027.94790267944 1534391.695022583
500 1 908665.7299995422 80571.50316238403 3512.5739574432373 142885.33282279968 2677.9279708862305 12131.881952285767 156664.2780303955 71022.53007888794 293042.0799255371 1382666.8751239777
500 2 506936.585187912 51734.7309589386 5045.6862449646 91827.61669158936 2691.5600299835205 12769.683837890625 155103.0149459839 68945.96290588379 277648.2241153717 1146198.8651752472
500 3 774668.4358119965 64506.6351890564 7841.231822967529 115977.63705253601 2365.9210205078125 11874.831914901733 150767.6498889923 100151.13496780396 183969.0659046173 2315790.114879608
500 4 962965.6760692596 64513.33403587341 3926.111936569214 114157.51194953918 2654.448986053467 12279.813051223755 151751.26576423645 62984.05313491821 217159.96503829956 1238276.5021324158
500 5 433066.91575050354 95071.41613960266 4500.112056732178 172232.67793655396 2737.1320724487305 12907.855987548828 153962.41879463196 59140.39993286133 210734.215259552 1308240.3330802917
500 6 1300595.0310230255 62935.31012535095 5151.42297744751 104622.68114089966 2703.472852706909 12226.078033447266 156265.2370929718 60948.64010810852 244679.60500717163 1562311.3639354706
500 7 1335025.9058475494 82770.16615867615 4762.0368003845215 147030.64393997192 2723.38604927063 15855.42106628418 154769.82402801514 107798.16102981567 226689.90778923035 1830011.5106105804
500 8 1167773.537158966 83413.34700584412 6415.475845336914 152340.72709083557 2458.707809448242 11876.743078231812 157829.44107055664 103695.5668926239 194030.78293800354 1177266.1921977997
500 9 686682.3711395264 83751.65486335754 4555.5572509765625 148396.02088928223 2542.3200130462646 11935.815811157227 145057.22403526306 47718.03879737854 218848.03700447083 1195770.5450057983
500 10 1349761.8889808655 80975.44598579407 3862.4677658081055 147931.76293373108 3239.535093307495 13982.99503326416 153481.08792304993 60531.1279296875 221737.29419708252 1424740.7739162445
500 11 1002271.8210220337 57638.77582550049 6697.703123092651 103984.09080505371 3046.4162826538086 12773.090124130249 154669.7371006012 54723.931074142456 238646.50297164917 1645847.9630947113
500 12 389097.7900028229 76240.56792259216 4823.801040649414 137459.75995063782 2743.1206703186035 12610.762119293213 156448.15707206726 62831.183195114136 146886.11578941345 1648003.4129619598
500 13 847447.1528530121 78610.57305335999 4732.442855834961 142731.4670085907 2536.998987197876 11217.7152633667 148916.85891151428 66976.23205184937 171436.2189769745 1665231.1279773712
500 14 474605.89694976807 73777.95195579529 4342.59819984436 126368.30496788025 2672.412872314453 12331.873893737793 152060.81891059875 72096.92192077637 284859.1811656952 1200004.5702457428
500 15 1806072.3917484283 81975.74090957642 4726.701259613037 144457.21578598022 2585.516929626465 11471.256017684937 146838.52577209473 49115.71788787842 253187.26420402527 1737760.9791755676
500 16 556860.0709438324 82894.51313018799 5949.1589069366455 147370.74995040894 2871.9711303710938 12111.923933029175 154070.75095176697 61019.5198059082 169454.15711402893 1338179.3200969696
500 17 810259.4830989838 84243.57795715332 2897.0229625701904 154829.74219322205 2483.2921028137207 11571.482181549072 147646.22688293457 61095.74294090271 242379.82988357544 1232079.4858932495
500 18 676864.058971405 80262.09211349487 3251.5950202941895 137055.5579662323 2444.636821746826 11570.600986480713 149860.3630065918 49510.897159576416 190290.26985168457 1252457.8478336334
500 19 616300.8987903595 72965.36326408386 4781.949996948242 131380.41591644287 2551.577091217041 11843.189001083374 146899.94597434998 48255.805253982544 258815.27495384216 1208572.9641914368
500 20 862327.2550106049 76525.4578590393 4226.598262786865 130586.4188671112 2500.120162963867 11145.092010498047 146452.2397518158 56398.59580993652 312491.57190322876 1701337.8891944885
500 21 1129711.9438648224 73106.03594779968 3852.924108505249 133501.13987922668 2547.027111053467 11240.51809310913 144205.36184310913 87174.9050617218 223125.92101097107 1257208.647966385
500 22 595785.5589389801 78271.55828475952 4239.666938781738 142436.14792823792 2480.217218399048 11781.836032867432 145398.59294891357 65392.19784736633 174935.52207946777 1554271.7597484589
500 23 481869.4770336151 70658.31899642944 3870.087146759033 131465.79384803772 2520.066022872925 11433.81404876709 145038.89989852905 64434.75008010864 191519.5870399475 1564647.078037262
500 24 566524.2760181427 70744.90118026733 5011.079788208008 129305.8271408081 2537.9981994628906 11513.777732849121 145588.76705169678 62380.50723075867 294900.1281261444 1238250.3349781036
500 25 944508.5217952728 89533.27918052673 3336.1687660217285 158002.2270679474 2502.3741722106934 11940.515041351318 146925.77505111694 97671.37598991394 194725.4421710968 1325846.5032577515
500 26 1331022.4261283875 85082.88383483887 3356.231212615967 151475.63767433167 2454.4098377227783 11432.127952575684 145112.4951839447 65010.57815551758 187040.21000862122 1134615.3872013092
500 27 489429.60691452026 72770.43509483337 4555.613994598389 127281.29506111145 2542.999029159546 11375.842809677124 146416.33009910583 56949.219942092896 254663.32077980042 1447820.228099823
500 28 533463.5200500488 52962.69106864929 5721.294641494751 100998.44622612 2392.6851749420166 11579.668998718262 145888.05103302002 57663.20896148682 197129.5747756958 1751751.3389587402
500 29 933637.9942893982 61319.93889808655 4865.700006484985 115398.64897727966 2760.572910308838 11684.812068939209 145951.16686820984 47587.485790252686 225331.63905143738 1417135.56599617
500 30 436297.72901535034 75948.91500473022 5071.622848510742 135968.62816810608 2523.555040359497 11811.674118041992 149809.61203575134 81399.34206008911 252789.1139984131 1411392.207145691
500 31 551463.95611763 79679.7559261322 5076.905965805054 133895.20621299744 2448.0180740356445 12336.038827896118 146988.35921287537 55590.365171432495 299835.37220954895 1724648.1311321259
500 32 715464.4918441772 67173.99001121521 4905.531167984009 116406.22782707214 2523.8049030303955 11762.91799545288 163641.72172546387 71721.93789482117 207743.60013008118 1162483.9718341827
500 33 1359122.2620010376 88861.53411865234 4427.535057067871 154748.66199493408 2608.0501079559326 12227.557897567749 146306.47611618042 66978.18207740784 218146.58784866333 1225093.2819843292
500 34 391091.215133667 77508.6088180542 4959.4268798828125 146665.83609580994 2675.3058433532715 12900.718212127686 166315.63591957092 51464.75291252136 230970.15595436096 1876518.4681415558
500 35 685675.3451824188 37205.1739692688 11553.452968597412 69096.9591140747 2775.5250930786133 12261.19089126587 152873.21209907532 104210.93797683716 271513.03601264954 1987908.462047577
500 36 560309.8990917206 64792.04797744751 4046.2899208068848 110988.40713500977 2762.7830505371094 12502.639293670654 153609.08794403076 72777.32706069946 227589.69283103943 1848985.6359958649
500 37 648788.1650924683 105076.8551826477 4093.5380458831787 191936.41757965088 2577.6519775390625 12026.222705841064 152919.9857711792 68144.46115493774 178399.3947505951 1302109.1859340668
500 38 1164169.405221939 53748.307943344116 5314.517021179199 96864.04418945312 2558.9399337768555 11448.142051696777 143999.8550415039 55224.745988845825 147519.700050354 1498408.0250263214
500 39 918301.2790679932 76478.35803031921 6356.353044509888 134596.53091430664 2683.367967605591 11729.441165924072 148017.84491539001 62671.93794250488 152764.9838924408 1396558.035850525
500 40 1148755.7842731476 68474.15685653687 4969.5141315460205 124116.06192588806 2706.9780826568604 12324.42021369934 149042.387008667 91682.08527565002 151119.21620368958 1435106.5442562103
500 41 984041.2058830261 86611.94682121277 4161.34238243103 155013.97562026978 2630.518913269043 12105.3147315979 149028.7480354309 74122.63894081116 255275.0427722931 1213034.7738265991
500 42 427762.1169090271 86636.52014732361 5908.406972885132 144496.89173698425 2592.816114425659 11620.23401260376 148604.4957637787 59841.35890007019 233139.9052143097 1301595.2279567719
500 43 874877.1059513092 85434.7140789032 4015.094041824341 148315.3190612793 2462.268829345703 11891.88289642334 151173.09617996216 97037.78409957886 178398.87285232544 1040910.765171051
500 44 1264558.8228702545 72959.79905128479 6262.419939041138 126712.85009384155 2187.811851501465 10082.800149917603 127484.05289649963 44797.213077545166 191330.3360939026 1244656.575202942
500 45 1332724.758863449 50797.122955322266 3922.2421646118164 88323.2250213623 2380.016803741455 10275.676012039185 125202.73303985596 50167.742013931274 157907.11522102356 774155.9300422668
500 46 889703.5729885101 68263.08512687683 6032.727003097534 114195.86300849915 2154.0400981903076 10030.511140823364 127764.01686668396 58922.71304130554 139972.16415405273 1216298.5668182373
500 47 1391002.0558834076 64839.192152023315 3616.4369583129883 113188.04097175598 2009.530782699585 9257.535934448242 115237.14876174927 40630.70201873779 160179.0680885315 837087.3510837555
500 48 680216.2821292877 60224.59077835083 3879.603147506714 105002.14004516602 2017.1589851379395 9256.963968276978 117067.17801094055 48311.72680854797 160728.94096374512 1403266.6778564453
500 49 438517.76576042175 65407.7422618866 4271.310806274414 119290.58814048767 2018.0211067199707 9408.010959625244 117210.99209785461 43260.34188270569 158602.7729511261 1086696.8998908997
